ID заказа,Прогноз времени доставки,Фактическое время доставки,Разница (факт - прогноз)
ORD-202608485,35.95696339532266,34.8,-1.1569633953226628
ORD-202608486,12.563580041819232,12.4,-0.16358004181923214
ORD-202608487,42.53405504296161,42.3,-0.2340550429616144
ORD-202608488,68.1216379178632,64.8,-3.3216379178631996
ORD-202608489,43.50611844577046,42.2,-1.3061184457704584
ORD-202608490,81.81080429203207,83.2,1.3891957079679287
ORD-202608491,52.04021999166656,49.4,-2.6402199916665623
ORD-202608492,15.08365974041891,14.6,-0.4836597404189096
ORD-202608493,29.303940044486353,27.9,-1.4039400444863546
ORD-202608494,51.23806060178137,48.6,-2.638060601781369
ORD-202608495,42.675292879651344,42.2,-0.4752928796513416
ORD-202608496,31.423541797067223,28.9,-2.5235417970672245
ORD-202608497,54.41405696088225,48.0,-6.414056960882249
ORD-202608498,29.765458380180263,27.0,-2.765458380180263
ORD-202608499,41.570138940630954,40.4,-1.170138940630956
ORD-202608500,24.539158099893047,26.3,1.7608419001069535
